PID,SalePrice
909250030,109147.7323001608
908225320,128302.22658085094
905201030,77833.9240948126
914474020,220830.74598087766
532479020,153119.52124638032
528228575,244713.27174528764
527107240,172772.52943267426
533253210,195608.56759687827
527127150,206867.75506318617
531450120,199349.67584315722
905427050,165164.80385697808
527258010,287975.1404359054
906476140,159242.85034792413
533236090,370042.6307715898
908103090,110817.53026564259
908250090,101644.44411688062
528181010,234336.40201356658
907227090,128581.957877642
527302185,241742.23861899503
535426150,154971.8557903955
909254100,162023.5412204068
531382120,188248.849476355
921201060,286162.0237701527
528180140,365975.6906141354
905402090,174812.19976220018
902207120,89386.32359160129
902134100,85486.98655768204
908178050,249252.54425207715
535451210,107361.25686285112
528114050,340185.4798423992
907203010,126865.75208877234
534151175,224515.0487072175
908228040,114928.17580481288
902110080,138068.981795615
923277040,130344.25816312661
908204160,95765.91802314366
905402110,126792.44753778783
905102060,122015.87864822018
902402010,152295.17936574217
527107130,195071.94173414388
909251030,140371.2428180405
903225040,128788.15888999947
902405120,118864.34296591883
534201280,127801.39093552025
527451290,94242.76935489425
905451390,163961.92269132557
528456200,227998.17880456193
902110130,96960.16657334294
528112010,241754.31610247045
905226130,149721.72999382514
905108120,140876.0322705124
532353120,120585.75269558608
528120030,303392.563721244
527450110,100465.55162551509
533244040,306685.0653114903
910205120,103897.16488231008
535452100,128399.76846102593
528106050,409593.5071557372
909100170,88566.36300231804
531453040,174618.1220238919
535304060,124006.81640311841
528431120,257472.94467441223
904100170,152083.52122767235
528218090,182927.30936794032
527131110,262313.26770852966
533208010,196223.80137054174
906226080,116291.13844540753
535152200,126709.98686125656
528231020,187128.1974294085
911128010,105730.52732323823
527455250,127080.57690632092
535403150,150682.39369245988
533251110,290618.19728622044
535457010,154328.09785575522
528110040,441629.1745908148
923252080,113536.70073919134
909101010,130294.6749497184
535177110,170261.1458292124
528354050,271237.8106179778
528235000,189625.0826379603
909252150,144759.18281805434
909275110,187223.75993262714
534427040,157470.69809128606
535151080,157634.68214015718
923226320,79507.7095432929
535450210,147172.4341361425
905403050,88911.11523709205
535382150,81575.59863032745
535176070,157636.9845142236
905103140,149027.85393031445
534201260,156122.83137957068
531451110,127390.64457725987
528348010,293232.31354831887
527212050,374683.70708535344
532377130,139917.0867135118
535325320,116771.13865173573
535383110,99098.06617862765
531450030,189374.44201894882
903401020,160148.9477388071
531363050,149923.5553858217
528358030,330878.1288255966
528456230,203743.64688601517
903227140,124794.62432990943
909179020,187275.4914528029
905202090,126985.45649691344
535453040,119827.63510807522
535302130,139176.7861667091
528480040,270567.26183732756
905104180,131894.70982190315
534451050,117709.1656488892
531452010,142448.84490842017
923228220,91711.51512504464
903233100,128978.21699901257
906392080,194497.19668783125
903232090,142875.09324563094
903426200,168224.05994948963
903451110,124656.53230704526
909250150,175283.3039650822
527180040,191878.7617717783
909253080,187377.90544737835
534431130,119542.32655721308
921205070,315688.5512793981
527105060,167826.25111338266
528290140,184684.00937194756
527451110,115862.6804832542
903201080,153892.07121262903
921128050,362463.72366817604
905101330,128926.6433959986
909250200,139536.2031488197
916403020,193595.04926992513
535151020,143097.25525376888
908152290,151323.3062970471
535355100,110502.91617936654
923400125,139168.91939438137
903227020,123290.46416613579
528322020,320852.14132937236
909451140,125603.33452585555
909451020,118139.52769548727
908225290,126288.96820302356
532377100,124055.48533021254
534129380,142957.80433838355
902304040,117801.06323172385
534276180,117589.69049785456
528222040,192682.86761828652
528176070,307977.5111720461
902400110,457473.2287119793
903233030,116528.05811646284
531367050,222111.06938336178
907227300,121911.05837125695
923226290,86386.75945990096
906340080,321706.321087654
533206050,197877.37151579038
535304170,137383.14531491598
528315060,304505.7752436789
923276030,139816.20350329668
907270050,274354.9067847584
902109080,116922.05507305016
904100030,134976.48981367057
528439050,239274.6333899523
534401110,131863.373421424
908275040,127541.31005093163
902300040,142740.4765509081
527302020,268061.7926430735
534477110,172953.2678214404
527325090,189359.57582709557
902106130,98761.12282739476
528164040,341101.32232327224
906203140,220463.6507727985
535375040,85917.02456037674
527455060,138967.29904318845
535451250,137979.46211358794
907131190,213097.14002962934
923425030,131058.98086147456
911204090,103401.1706777454
907290160,138154.17273245275
909451100,126358.81238669163
534426040,134484.81341699278
916386180,213063.86491230354
907405030,208803.8599682717
903226060,162127.20396590888
528315070,264318.5429188889
527210030,414908.72329038044
533212050,147725.40527903053
528228460,163339.2259295861
535105060,176602.71401788798
906392070,192158.7386030674
914476130,162385.30000940993
908275180,140424.7701737414
533236040,175640.12967248613
533254110,305355.69126442244
534455030,162887.04280671908
528321010,329252.0079625235
528435060,259449.8818902119
535403200,128324.77126938332
528110020,499905.7134989415
907194130,219711.38070130648
528186190,224525.2879418874
902206040,116052.10690737325
921128020,353585.0055661724
533250110,227906.40623956776
534479300,123335.02075738322
534225120,136740.93560958008
903425245,184497.65025358283
533130170,344796.2170995322
909100080,118929.83045094665
923230180,123688.58927763112
533223020,152935.74043557062
905106170,119343.53452703655
907202220,127293.07641687177
907251100,260193.04871555066
527163010,178054.82253986006
526353030,231827.71280909286
903425420,118865.47156815944
528108070,352888.52863352257
903401030,123795.0107709368
531375110,144335.8707112578
904301410,113153.29474447717
902204120,124032.7235806627
904302020,89272.74998044426
902202090,132321.3107096982
528344020,319418.71174335905
908103260,134334.12982968614
909251170,143625.95414410235
911370450,297790.2104644932
903456110,181716.81338476788
908276230,107890.89013445596
535105160,118689.45627967572
902207130,55551.14013808803
923228230,88623.78039077659
903457040,164095.90605828323
908102130,131769.49124193378
535151040,138506.99425539954
921126010,284977.18164552207
534276010,111780.97303605995
534204030,129700.83498322169
911104060,68733.56724816284
903450110,84783.97717807046
527328050,162452.0973016127
910206010,56349.5478749391
527451400,90096.88291741692
907290090,218999.50374443716
531363030,160491.48203134662
528218080,188354.0913547243
527451200,109786.96733110317
903427120,136484.537989344
534431020,129778.16149957152
535153140,166227.98934984472
534403290,204679.97180509364
534479120,124025.86815824406
907135040,139682.51034328394
533350050,456645.3179018509
535451110,119861.29325434616
533213070,157596.50858364694
916384100,252394.01497003503
535126040,226209.0962835919
909282060,195028.84378004252
528427100,254111.34814777414
534430090,122661.18096734921
528348030,269834.942770196
923228390,78323.03161785712
908186050,149238.90386275572
531452100,156373.16909183434
902207150,105952.36160089965
528120160,294837.535129927
535354130,136140.20838504826
533208090,228480.84604378368
535381060,83749.26429087513
527452190,139333.53337739906
903233120,120934.03208430573
905109130,262473.91786453914
909281030,140823.97353136647
910203250,55413.65538543852
528294010,179909.44368515516
528172020,269424.9650045043
535380010,145890.73637490545
916382010,223876.4252252586
532479140,172639.4189070984
905452040,161900.24704285027
534475185,155833.258491017
534178010,123228.38260698113
527212040,347044.6751894232
909175030,150521.83689451922
531479030,114259.2978583366
902100130,89372.74311253378
909101070,62991.00404538572
902109130,111548.85228000159
528365070,282089.3925993092
534276360,127492.05719457743
527180100,194319.21113724235
527455100,132874.920250576
902301130,102304.03481584885
532378120,115020.7022777187
903455140,120639.26037118616
910201050,135948.41938881844
923400040,154863.86655589455
914476430,172739.9065347987
533206070,232652.679031527
909451130,118336.47875387662
903226150,111161.41832428158
534400050,175421.12609592802
908102160,123587.66724884238
533236050,189885.71099205862
528488140,200079.13515498996
906380010,200994.0047925896
903454090,138199.99215126425
535450310,177167.24555453614
531371070,185599.58217268263
531477050,95977.63297837474
905103180,148935.69329453105
902402130,122049.87948602822
531452260,175324.57230636093
527376110,175189.55391070497
909250220,115622.88638896315
527427160,169123.75171310583
907202050,159331.82793246987
531379050,217235.56245764185
528240030,191776.71170432938
903430090,148082.6425451839
534127080,210208.71254057923
907265100,232413.61693758372
527405130,110399.05574818044
532351050,124177.23080551889
535305030,117727.94105190552
535450190,114207.05413264106
527355280,193437.38505961827
906380190,186484.70823987885
907203090,126026.41806532818
908203100,101498.16560004342
905200260,169925.7478732208
906475170,353265.29479410604
909201110,143833.68584452255
534126090,201491.70794604844
907200190,128887.76171287704
534430050,125630.09403541932
909201180,122652.91098534004
528108130,363556.04625662044
909276200,166670.77980670554
916402015,190647.13151538675
904100190,95825.85699335957
532353130,129865.96970898818
527145090,194481.07492957878
535375130,111077.58123082176
533254100,225414.12954199253
528142110,339752.9568365387
528235200,180046.47137843142
923202015,180179.11770647185
905451340,98148.23080479004
528218100,197116.71372220712
528240130,202244.96720981062
911370540,275656.101762659
909175050,197510.9102744958
907410040,213194.8710581623
528108010,272078.28614823986
531376030,196530.4609770041
905453080,257330.91314175166
906226120,134389.43428104217
908154080,354020.5106295006
534451120,95164.03195525816
535478090,115079.12455645751
903206170,161894.4950371112
902406030,115463.25260407478
907414040,194365.38494135882
911102170,85689.94965853535
923225360,90042.31919901814
902106040,164239.2624520065
534477090,153220.40449894805
906378150,309279.9791233424
535325460,212220.3019197712
534275220,118414.62087997132
535353140,103131.91516987018
907412020,208492.30528468196
528358040,275446.98041048786
906380200,189562.14381901408
903231080,106914.3977337285
907275080,233779.31232106502
533212110,154852.8005386724
904301110,104722.19266622412
531363040,160958.58417936094
535104120,184596.40470995766
527427110,156042.77731704718
527354050,168597.6025667685
907420060,186544.85395886636
905101300,123150.54058981594
528435050,266324.4217996877
903234160,104945.35915752509
534177230,217098.93484317404
923228270,87516.64329751245
535427070,259264.10373882143
527455050,141702.71006343968
535155110,132954.8602454444
923226270,82656.75988841424
909251090,204535.39261190212
535304100,136320.32794538245
916380070,312109.96430267376
534201230,127023.17509029651
535179160,119940.46461191568
531451020,189140.4434600008
528344060,298479.7752215367
535402220,177679.84405334998
903226160,132332.87810276932
902107050,113884.55652285423
905480030,125293.76305335223
527183060,202786.89751355653
909252110,173643.13617182602
902111010,98830.84742942674
535404080,117224.97704178885
908188140,156398.40224080652
907285010,229540.62451898793
905352030,209656.90213890508
535175050,168913.61668834666
906425045,148348.45022826394
535152060,127483.78654136238
903204040,145524.99364781764
903458020,100457.43498136084
923204040,135371.5053140303
903236200,108922.73491604335
535457020,139575.98645210112
527451380,118049.92544676906
531375140,147502.30965417603
528174060,186416.91361728357
903400180,195822.54042456325
903227150,131994.7949786791
909250070,162670.29435179173
909425180,206600.38107624536
